"","year","age","maritl","race","education","region","jobclass","health","health_ins","logwage","wage"
"1576",2005,26,"1. Never Married","3. Asian","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.57978359661681,97.4932940453934
"1578",2003,34,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.30102999566398,73.7757432746946
"1580",2009,31,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.73239375982297,113.567089569751
"1582",2008,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.07809415040641,59.0328548279404
"1585",2009,47,"4. Divorced","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.9731278535997,144.47808766541
"1586",2003,53,"4. Divorced","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.40226138245468,81.6352686511494
"1588",2003,44,"2. Married","2. Black","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"1591",2008,36,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.04139268515823,56.9055391446732
"1592",2003,48,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"1594",2004,38,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","2. No",3.8750612633917,48.185650217039
"1595",2007,55,"3. Widowed","1. White","College graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.84509804001426,127.115743812184
"1596",2005,70,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",3.91907809237607,50.3540016352083
"1597",2003,24,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.39794000867204,81.2832532842527
"1601",2004,32,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.26007138798508,70.8150386167557
"1603",2005,25,"1. Never Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.35024801833416,77.4976813877358
"1604",2003,46,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.95424250943933,141.77517233318
"1606",2005,54,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.47712125471966,87.9810327856054
"1607",2007,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.68124123737559,107.903923866876
"1609",2006,41,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.77923563167586,119.013345237399
"1610",2004,56,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.62621714578763,102.127000914639
"1612",2003,37,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.17609125905568,65.1108537153447
"1613",2004,35,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.92941892571429,138.299126920883
"1615",2007,54,"2. Married","3. Asian","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","2. No",4.38021124171161,79.8549003093467
"1619",2006,47,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.60205999132796,99.6894636984864
"1621",2005,65,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.56110138364906,95.6888119067371
"1622",2005,42,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.74036268949424,114.475713290347
"1624",2007,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.38021124171161,79.8549003093467
"1626",2006,47,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.66275783168157,105.927810775063
"1628",2004,30,"4. Divorced","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.48855071650044,88.9923771888426
"1630",2004,63,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.77085201164214,118.019753340006
"1631",2003,25,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.17609125905568,65.1108537153447
"1632",2003,31,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.54406804435028,94.0727147457005
"1636",2007,30,"1. Never Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.49415459401844,89.4924795180001
"1639",2007,42,"2. Married","2. Black","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","1. Yes",4.49415459401844,89.4924795180001
"1640",2008,50,"2. Married","2. Black","High school graduate","2. Middle Atlantic","1. Industrial","1. <=Good","1. Yes",4.44715803134222,85.3839403789827
"1645",2008,51,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.61909333062674,101.402052302992
"1646",2007,49,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","1. <=Good","2. No",4.44715803134222,85.3839403789827
"1648",2005,40,"2. Married","1. White","College graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.8750612633917,130.982177377461
"1649",2008,39,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","2. No",4.60205999132796,99.6894636984864
"1650",2007,30,"2. Married","1. White","High school graduate","2. Middle Atlantic","1. Industrial","2. >=Very Good","1. Yes",4.54200334750398,93.8786834850373
"1653",2006,31,"2. Married","1. White","High school graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.63346845557959,102.870246933215
"1654",2009,31,"2. Married","1. White","College graduate","2. Middle Atlantic","2. Information","2. >=Very Good","1. Yes",4.89320675305985,133.380607661416
